video_id,cage,group,day,n_frames,frac_high_occlusion,frac_understaffed,mean_clustering,inv_mean_min_dist,frac_zero_sep,difficulty,video_stem,rank_in_cage
C1G2_day_37,1,2,37,19124,0.1864149759464547,0.7922505751934742,0.15364114899253992,0.4211054362331832,0.8748692742104163,0.48565628211521367,C1G2_Test_6_day_37_3_Camera_5_2025_02_13_11_19_44_2,1
C1G3_day_37,1,3,37,17767,0.17695728035121291,0.8622727528564192,0.13014121954291932,0.2721994121825052,0.9580683289244104,0.4799277987714934,C1G3_Test_6_day_37_3_Camera_8_2025_02_13_11_19_44_3,2
C1G1_day_37,1,1,37,21980,0.09608735213830755,0.7569153776160146,0.06337449629533341,0.44258967917252945,0.8142402183803458,0.4346414247205061,C1G1_Test_6_day_37_3_Camera_4_2025_02_13_11_19_44_1,3
C2G2_day_37,2,2,37,19707,0.22707667326330747,0.7663774293398284,0.16721836008637653,0.4281745107257594,0.8895823818947582,0.495685871062006,C2G2_Test_6_day_37_3_Camera_5_2025_02_13_10_12_47_2,1
C2G3_day_37,2,3,37,20804,0.19544318400307634,0.7019323207075563,0.1282045119528296,0.48593002708244415,0.8070563353201308,0.46371327581320737,C2G3_Test_6_day_37_3_Camera_8_2025_02_13_10_12_47_3,2
C2G1_day_37,2,1,37,20614,0.1465508877461919,0.8181333074609489,0.1041837031698291,0.33249522853829216,0.893227903366644,0.4589182060563813,C2G1_Test_6_day_37_3_Camera_4_2025_02_13_10_12_47_1,3
C3G2_day_37,3,2,37,19676,0.23094124822118317,0.7872535068103274,0.1971928576268889,0.4401141255690687,0.896777800365928,0.5104559077186792,C3G2_Test_6_day_37_3_Camera_5_2025_02_13_09_38_04_2,1
C3G3_day_37,3,3,37,17565,0.24025049814972957,0.7754625676060347,0.17027299960690223,0.44029104963651855,0.8956447480785653,0.5043843726155501,C3G3_Test_6_day_37_3_Camera_8_2025_02_13_09_38_04_3,2
C3G1_day_37,3,1,37,20499,0.14878774574369483,0.8117956973510903,0.10138473653767083,0.3893680697375811,0.8908239426313479,0.468432038400277,C3G1_Test_6_day_37_3_Camera_4_2025_02_13_09_38_04_1,3
C4G2_day_37,4,2,37,16094,0.19895613272026844,0.9222691686342737,0.17399652044240088,0.2660125587987613,0.9926059401019013,0.5107680641395211,C4G2_Test_6_day_37_3_Camera_5_2025_02_13_10_49_15_2,1
C4G1_day_37,4,1,37,18850,0.1823342175066313,0.8925729442970822,0.1474796008589112,0.29373295824081536,0.9649336870026525,0.4962106815812185,C4G1_Test_6_day_37_3_Camera_4_2025_02_13_10_49_15_1,2
C4G3_day_37,4,3,37,19452,0.1613715813283981,0.7128829940366029,0.09048524818111493,0.433105193613605,0.8170882171499074,0.4429866468619257,C4G3_Test_6_day_37_3_Camera_8_2025_02_13_10_49_15_3,3
C5G3_day_37,5,3,37,19607,0.27332075279237006,0.8161880960881318,0.21421358261262374,0.39339741851522947,0.9351252103840465,0.5264490120784803,C5G3_Test_6_day_37_3_Camera_8_2025_02_13_11_53_59_3,1
C5G2_day_37,5,2,37,22028,0.18735246050481205,0.7250771745051753,0.14137003842151835,0.4917220033734421,0.7995732703831487,0.46901898943761927,C5G2_Test_6_day_37_3_Camera_5_2025_02_13_11_53_59_2,2
C5G1_day_37,5,1,37,21864,0.14512440541529456,0.6951609952433223,0.09719630442736917,0.5043555833992658,0.7804152945481156,0.4444505166066735,C5G1_Test_6_day_37_3_Camera_4_2025_02_13_11_53_59_1,3
