video_id,frame_idx,source
C1G2_day_29,0,uniform
C1G2_day_29,750,uniform
C1G2_day_29,1500,uniform
C1G2_day_29,1574,chunk_guided
C1G2_day_29,1579,chunk_guided
C1G2_day_29,1584,chunk_guided
C1G2_day_29,2250,uniform
C1G2_day_29,3000,uniform
C1G2_day_29,3022,chunk_guided
C1G2_day_29,3027,chunk_guided
C1G2_day_29,3032,chunk_guided
C1G2_day_29,3750,uniform
C1G2_day_29,4500,uniform
C1G2_day_29,4671,chunk_guided
C1G2_day_29,4676,chunk_guided
C1G2_day_29,4681,chunk_guided
C1G2_day_29,5250,uniform
C1G2_day_29,5968,chunk_guided
C1G2_day_29,5973,chunk_guided
C1G2_day_29,5978,chunk_guided
C1G2_day_29,6000,uniform
C1G2_day_29,6750,uniform
C1G2_day_29,6873,occlusion_bracketing
C1G2_day_29,6876,occlusion_bracketing
C1G2_day_29,7001,occlusion_bracketing
C1G2_day_29,7124,occlusion_bracketing
C1G2_day_29,7126,occlusion_bracketing
C1G2_day_29,7127,occlusion_bracketing
C1G2_day_29,7129,occlusion_bracketing
C1G2_day_29,7280,occlusion_bracketing
C1G2_day_29,7433,occlusion_bracketing
C1G2_day_29,7436,occlusion_bracketing
C1G2_day_29,7470,chunk_guided
C1G2_day_29,7475,chunk_guided
C1G2_day_29,7480,chunk_guided
C1G2_day_29,7500,uniform
C1G2_day_29,8250,uniform
C1G2_day_29,8836,chunk_guided
C1G2_day_29,8841,chunk_guided
C1G2_day_29,8846,chunk_guided
C1G2_day_29,9000,uniform
C1G2_day_29,9750,uniform
C1G2_day_29,10313,chunk_guided
C1G2_day_29,10318,chunk_guided
C1G2_day_29,10323,chunk_guided
C1G2_day_29,10500,uniform
C1G2_day_29,11250,uniform
C1G2_day_29,12000,uniform
C1G2_day_29,12077,chunk_guided
C1G2_day_29,12082,chunk_guided
C1G2_day_29,12087,chunk_guided
C1G2_day_29,12750,uniform
C1G2_day_29,13500,uniform
C1G2_day_29,13734,chunk_guided
C1G2_day_29,13739,chunk_guided
C1G2_day_29,13744,chunk_guided
C1G2_day_29,14250,uniform
C1G2_day_29,15000,uniform
C1G2_day_29,15131,chunk_guided
C1G2_day_29,15136,chunk_guided
C1G2_day_29,15141,chunk_guided
C1G2_day_29,15750,uniform
C1G2_day_29,16451,chunk_guided
C1G2_day_29,16456,chunk_guided
C1G2_day_29,16461,chunk_guided
C1G2_day_29,16500,uniform
C1G2_day_29,17250,uniform
C1G2_day_29,17748,chunk_guided
C1G2_day_29,17753,chunk_guided
C1G2_day_29,17758,chunk_guided
C1G2_day_29,18000,uniform
C1G2_day_29,18750,uniform
C1G2_day_29,19500,uniform
C1G2_day_29,19587,chunk_guided
C1G2_day_29,19592,chunk_guided
C1G2_day_29,19597,chunk_guided
C1G2_day_29,20250,uniform
C1G2_day_29,21000,uniform
C1G2_day_29,21106,chunk_guided
C1G2_day_29,21111,chunk_guided
C1G2_day_29,21116,chunk_guided
C1G2_day_29,21474,occlusion_bracketing
C1G2_day_29,21477,occlusion_bracketing
C1G2_day_29,21648,occlusion_bracketing
C1G2_day_29,21750,uniform
C1G2_day_29,21820,occlusion_bracketing
C1G2_day_29,21823,occlusion_bracketing
C1G2_day_29,22500,uniform
C2G2_day_28,0,uniform
C2G2_day_28,750,uniform
C2G2_day_28,1500,uniform
C2G2_day_28,1529,chunk_guided
C2G2_day_28,1534,chunk_guided
C2G2_day_28,1539,chunk_guided
C2G2_day_28,2250,uniform
C2G2_day_28,2293,occlusion_bracketing
C2G2_day_28,2296,occlusion_bracketing
C2G2_day_28,2405,occlusion_bracketing
C2G2_day_28,2515,occlusion_bracketing
C2G2_day_28,2518,occlusion_bracketing
C2G2_day_28,3000,uniform
C2G2_day_28,3035,chunk_guided
C2G2_day_28,3040,chunk_guided
C2G2_day_28,3045,chunk_guided
C2G2_day_28,3750,uniform
C2G2_day_28,4500,uniform
C2G2_day_28,4666,chunk_guided
C2G2_day_28,4671,chunk_guided
C2G2_day_28,4676,chunk_guided
C2G2_day_28,5250,uniform
C2G2_day_28,6000,uniform
C2G2_day_28,6130,chunk_guided
C2G2_day_28,6135,chunk_guided
C2G2_day_28,6140,chunk_guided
C2G2_day_28,6750,uniform
C2G2_day_28,6845,occlusion_bracketing
C2G2_day_28,6848,occlusion_bracketing
C2G2_day_28,6961,occlusion_bracketing
C2G2_day_28,7075,occlusion_bracketing
C2G2_day_28,7078,occlusion_bracketing
C2G2_day_28,7396,chunk_guided
C2G2_day_28,7401,chunk_guided
C2G2_day_28,7406,chunk_guided
C2G2_day_28,7500,uniform
C2G2_day_28,8250,uniform
C2G2_day_28,8951,chunk_guided
C2G2_day_28,8956,chunk_guided
C2G2_day_28,8961,chunk_guided
C2G2_day_28,9000,uniform
C2G2_day_28,9750,uniform
C2G2_day_28,10482,chunk_guided
C2G2_day_28,10487,chunk_guided
C2G2_day_28,10492,chunk_guided
C2G2_day_28,10500,uniform
C2G2_day_28,11250,uniform
C2G2_day_28,11827,chunk_guided
C2G2_day_28,11832,chunk_guided
C2G2_day_28,11837,chunk_guided
C2G2_day_28,12000,uniform
C2G2_day_28,12750,uniform
C2G2_day_28,13309,chunk_guided
C2G2_day_28,13314,chunk_guided
C2G2_day_28,13319,chunk_guided
C2G2_day_28,13500,uniform
C2G2_day_28,14250,uniform
C2G2_day_28,14766,chunk_guided
C2G2_day_28,14771,chunk_guided
C2G2_day_28,14776,chunk_guided
C2G2_day_28,14907,occlusion_bracketing
C2G2_day_28,14910,occlusion_bracketing
C2G2_day_28,15000,uniform
C2G2_day_28,15027,occlusion_bracketing
C2G2_day_28,15145,occlusion_bracketing
C2G2_day_28,15148,occlusion_bracketing
C2G2_day_28,15750,uniform
C2G2_day_28,16317,chunk_guided
C2G2_day_28,16322,chunk_guided
C2G2_day_28,16327,chunk_guided
C2G2_day_28,16500,uniform
C2G2_day_28,17250,uniform
C2G2_day_28,17878,chunk_guided
C2G2_day_28,17883,chunk_guided
C2G2_day_28,17888,chunk_guided
C2G2_day_28,18000,uniform
C2G2_day_28,18750,uniform
C2G2_day_28,19493,chunk_guided
C2G2_day_28,19498,chunk_guided
C2G2_day_28,19500,uniform
C2G2_day_28,19503,chunk_guided
C2G2_day_28,20250,uniform
C2G2_day_28,20905,chunk_guided
C2G2_day_28,20910,chunk_guided
C2G2_day_28,20915,chunk_guided
C2G2_day_28,21000,uniform
C2G2_day_28,21750,uniform
C2G2_day_28,22500,uniform
C3G2_day_29,0,uniform
C3G2_day_29,750,uniform
C3G2_day_29,1266,chunk_guided
C3G2_day_29,1271,chunk_guided
C3G2_day_29,1276,chunk_guided
C3G2_day_29,1500,uniform
C3G2_day_29,2250,uniform
C3G2_day_29,2991,chunk_guided
C3G2_day_29,2996,chunk_guided
C3G2_day_29,3000,uniform
C3G2_day_29,3001,chunk_guided
C3G2_day_29,3247,occlusion_bracketing
C3G2_day_29,3250,occlusion_bracketing
C3G2_day_29,3384,occlusion_bracketing
C3G2_day_29,3519,occlusion_bracketing
C3G2_day_29,3522,occlusion_bracketing
C3G2_day_29,3750,uniform
